person_id,gender,age_band,education,migration_background,district
kleinstadt-bezirkshauptort-1705,female,65-74,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1706,male,25-34,matura,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1707,female,25-34,compulsory,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1708,female,25-34,tertiary,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1709,diverse,55-64,vocational,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1710,female,25-34,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-1711,female,35-44,compulsory,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1712,female,45-54,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1713,male,45-54,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1714,female,25-34,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1715,female,45-54,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-1716,female,55-64,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-1717,male,16-24,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1718,male,55-64,matura,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1719,female,25-34,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1720,male,35-44,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1721,male,35-44,vocational,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1722,male,55-64,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1723,male,35-44,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-1724,male,35-44,vocational,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1725,female,65-74,matura,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1726,male,25-34,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-1727,female,75+,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1728,male,75+,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-1729,male,35-44,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1730,female,45-54,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1731,male,25-34,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1732,female,35-44,compulsory,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1733,female,45-54,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1734,diverse,35-44,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-1735,male,25-34,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1736,male,16-24,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1737,male,55-64,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1738,female,45-54,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1739,male,35-44,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-1740,female,65-74,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1741,male,35-44,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1742,male,75+,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-1743,diverse,55-64,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-1744,diverse,55-64,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1745,female,25-34,compulsory,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1746,male,35-44,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1747,male,35-44,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1748,male,75+,compulsory,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1749,female,45-54,tertiary,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1750,diverse,75+,tertiary,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1751,male,25-34,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1752,female,75+,matura,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1753,female,65-74,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-1754,male,55-64,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1755,male,35-44,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-1756,female,16-24,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1757,male,35-44,compulsory,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1758,female,65-74,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-1759,female,16-24,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1760,diverse,25-34,compulsory,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1761,male,16-24,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-1762,female,45-54,compulsory,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1763,male,16-24,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1764,female,75+,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-1765,female,16-24,matura,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1766,female,35-44,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-1767,female,55-64,compulsory,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1768,male,55-64,matura,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1769,diverse,65-74,compulsory,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1770,male,45-54,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1771,male,16-24,matura,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1772,diverse,25-34,compulsory,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1773,female,55-64,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1774,female,45-54,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1775,male,55-64,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-1776,male,65-74,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1777,male,55-64,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-1778,female,35-44,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1779,female,45-54,vocational,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1780,male,75+,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1781,female,65-74,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1782,female,55-64,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1783,diverse,45-54,compulsory,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1784,diverse,25-34,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-1785,male,16-24,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-1786,female,16-24,compulsory,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1787,male,65-74,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1788,diverse,55-64,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-1789,male,75+,compulsory,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1790,diverse,25-34,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-1791,female,75+,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-1792,male,45-54,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1793,female,35-44,tertiary,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1794,male,45-54,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-1795,male,55-64,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1796,male,75+,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1797,male,45-54,tertiary,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1798,female,45-54,tertiary,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1799,female,35-44,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1800,female,25-34,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1801,male,55-64,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-1802,diverse,16-24,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-1803,female,65-74,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1804,male,55-64,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1805,male,75+,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1806,female,35-44,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-1807,male,55-64,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-1808,female,25-34,vocational,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1809,female,35-44,matura,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1810,female,16-24,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1811,male,65-74,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1812,male,25-34,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-1813,male,16-24,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1814,female,65-74,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1815,female,35-44,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1816,female,55-64,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-1817,male,55-64,vocational,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1818,diverse,25-34,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1819,male,65-74,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-1820,male,65-74,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1821,female,45-54,compulsory,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1822,male,55-64,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-1823,male,35-44,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-1824,female,75+,tertiary,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1825,female,45-54,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1826,female,45-54,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1827,male,55-64,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-1828,male,75+,compulsory,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1829,male,75+,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-1830,female,55-64,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1831,diverse,25-34,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-1832,diverse,55-64,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1833,male,35-44,vocational,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1834,female,16-24,tertiary,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1835,female,55-64,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1836,male,35-44,matura,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1837,diverse,75+,matura,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1838,female,65-74,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-1839,male,65-74,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-1840,diverse,55-64,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1841,female,45-54,tertiary,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1842,female,45-54,matura,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1843,female,55-64,tertiary,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1844,female,75+,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1845,male,25-34,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1846,female,45-54,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-1847,female,35-44,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1848,female,35-44,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1849,female,75+,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-1850,female,35-44,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-1851,male,45-54,matura,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1852,female,45-54,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-1853,female,16-24,tertiary,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1854,male,35-44,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1855,male,45-54,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1856,female,35-44,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1857,male,25-34,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1858,male,75+,matura,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1859,female,55-64,matura,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1860,diverse,45-54,matura,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1861,male,35-44,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1862,female,25-34,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-1863,male,16-24,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-1864,female,35-44,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-1865,diverse,55-64,tertiary,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1866,male,25-34,compulsory,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1867,female,35-44,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-1868,male,65-74,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1869,female,45-54,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-1870,male,16-24,matura,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1871,male,45-54,matura,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1872,female,65-74,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1873,female,25-34,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1874,female,55-64,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1875,diverse,75+,compulsory,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1876,female,55-64,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1877,female,25-34,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1878,male,35-44,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1879,diverse,55-64,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1880,female,25-34,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1881,female,25-34,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-1882,female,16-24,matura,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1883,male,55-64,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1884,male,25-34,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-1885,male,65-74,matura,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1886,diverse,45-54,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-1887,male,45-54,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-1888,diverse,45-54,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-1889,male,25-34,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-1890,male,16-24,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1891,female,45-54,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1892,male,75+,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-1893,female,75+,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-1894,male,25-34,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-1895,male,45-54,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1896,male,45-54,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-1897,female,35-44,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1898,male,25-34,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-1899,female,65-74,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-1900,female,75+,matura,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1901,male,16-24,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1902,female,45-54,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-1903,male,35-44,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-1904,female,25-34,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1905,male,75+,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1906,female,25-34,vocational,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1907,male,65-74,compulsory,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1908,female,55-64,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-1909,female,45-54,compulsory,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1910,female,45-54,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1911,male,75+,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1912,female,55-64,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-1913,female,45-54,tertiary,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1914,male,55-64,compulsory,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1915,male,16-24,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1916,male,35-44,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-1917,female,75+,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1918,male,65-74,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-1919,male,75+,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1920,male,55-64,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-1921,male,25-34,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-1922,diverse,75+,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-1923,male,65-74,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1924,female,16-24,compulsory,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1925,diverse,25-34,matura,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1926,female,55-64,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1927,male,25-34,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-1928,female,65-74,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1929,male,75+,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1930,female,65-74,vocational,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1931,female,45-54,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1932,male,35-44,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1933,male,75+,compulsory,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1934,male,35-44,tertiary,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1935,female,75+,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-1936,male,25-34,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1937,male,25-34,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1938,female,75+,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-1939,male,25-34,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-1940,female,25-34,compulsory,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1941,male,45-54,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1942,male,25-34,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1943,female,25-34,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1944,female,65-74,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1945,diverse,45-54,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1946,male,25-34,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1947,female,55-64,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1948,male,16-24,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1949,male,55-64,tertiary,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1950,male,65-74,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1951,male,65-74,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1952,male,16-24,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1953,diverse,45-54,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1954,female,65-74,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-1955,male,55-64,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-1956,female,75+,compulsory,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1957,diverse,65-74,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-1958,male,65-74,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-1959,female,75+,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1960,female,55-64,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-1961,female,75+,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1962,male,55-64,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1963,female,65-74,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-1964,male,55-64,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1965,female,16-24,vocational,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1966,female,65-74,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-1967,female,45-54,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1968,male,45-54,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-1969,female,45-54,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1970,female,35-44,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-1971,female,75+,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-1972,female,45-54,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-1973,female,35-44,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-1974,male,55-64,compulsory,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1975,female,35-44,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-1976,male,45-54,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1977,female,45-54,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-1978,male,45-54,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-1979,male,65-74,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-1980,male,55-64,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-1981,male,45-54,vocational,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1982,male,65-74,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-1983,male,75+,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-1984,male,16-24,compulsory,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1985,male,25-34,tertiary,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1986,diverse,25-34,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-1987,male,75+,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-1988,female,65-74,tertiary,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1989,diverse,16-24,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-1990,male,65-74,vocational,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1991,male,25-34,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1992,female,45-54,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-1993,diverse,65-74,tertiary,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-1994,male,25-34,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1995,female,55-64,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-1996,diverse,45-54,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-1997,female,65-74,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-1998,female,35-44,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-1999,female,45-54,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-2000,male,35-44,compulsory,none,02-katastral-nord
