person_id,gender,age_band,education,migration_background,district
bergdorf-tourismus-1958,male,65-74,matura,none,02-streusiedlung
bergdorf-tourismus-1959,female,75+,vocational,none,01-dorfkern
bergdorf-tourismus-1960,female,55-64,tertiary,none,02-streusiedlung
bergdorf-tourismus-1961,female,75+,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-1962,male,55-64,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-1963,female,65-74,matura,none,02-streusiedlung
bergdorf-tourismus-1964,male,55-64,compulsory,none,01-dorfkern
bergdorf-tourismus-1965,female,16-24,vocational,none,02-streusiedlung
bergdorf-tourismus-1966,male,75+,tertiary,none,02-streusiedlung
bergdorf-tourismus-1967,female,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-1968,male,55-64,matura,none,02-streusiedlung
bergdorf-tourismus-1969,female,45-54,compulsory,none,01-dorfkern
bergdorf-tourismus-1970,female,45-54,tertiary,none,01-dorfkern
bergdorf-tourismus-1971,female,75+,matura,none,01-dorfkern
bergdorf-tourismus-1972,female,45-54,matura,none,01-dorfkern
bergdorf-tourismus-1973,female,45-54,vocational,second_gen,01-dorfkern
bergdorf-tourismus-1974,male,55-64,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-1975,female,35-44,matura,none,01-dorfkern
bergdorf-tourismus-1976,male,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-1977,female,55-64,compulsory,none,02-streusiedlung
bergdorf-tourismus-1978,male,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-1979,male,65-74,matura,none,01-dorfkern
bergdorf-tourismus-1980,male,55-64,tertiary,none,01-dorfkern
bergdorf-tourismus-1981,male,45-54,compulsory,first_gen,02-streusiedlung
bergdorf-tourismus-1982,male,65-74,compulsory,none,01-dorfkern
bergdorf-tourismus-1983,male,75+,compulsory,none,02-streusiedlung
bergdorf-tourismus-1984,male,16-24,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-1985,male,25-34,tertiary,second_gen,01-dorfkern
bergdorf-tourismus-1986,diverse,25-34,tertiary,none,01-dorfkern
bergdorf-tourismus-1987,male,75+,vocational,none,02-streusiedlung
bergdorf-tourismus-1988,female,65-74,matura,first_gen,01-dorfkern
bergdorf-tourismus-1989,diverse,16-24,vocational,none,02-streusiedlung
bergdorf-tourismus-1990,male,65-74,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-1991,male,25-34,vocational,none,02-streusiedlung
bergdorf-tourismus-1992,female,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-1993,diverse,65-74,tertiary,first_gen,02-streusiedlung
bergdorf-tourismus-1994,male,25-34,vocational,none,02-streusiedlung
bergdorf-tourismus-1995,female,55-64,vocational,second_gen,01-dorfkern
bergdorf-tourismus-1996,diverse,45-54,matura,none,01-dorfkern
bergdorf-tourismus-1997,female,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-1998,female,35-44,vocational,none,01-dorfkern
bergdorf-tourismus-1999,female,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-2000,male,45-54,compulsory,none,02-streusiedlung
