person_id,gender,age_band,education,migration_background,district
aussenbezirk-mittelgross-1823,male,35-44,tertiary,none,04-wohnring
aussenbezirk-mittelgross-1824,female,65-74,tertiary,second_gen,02-neubau
aussenbezirk-mittelgross-1825,female,45-54,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-1826,female,45-54,vocational,none,02-neubau
aussenbezirk-mittelgross-1827,male,55-64,compulsory,none,03-gewerbe
aussenbezirk-mittelgross-1828,male,75+,compulsory,second_gen,03-gewerbe
aussenbezirk-mittelgross-1829,male,75+,matura,none,02-neubau
aussenbezirk-mittelgross-1830,female,45-54,vocational,none,02-neubau
aussenbezirk-mittelgross-1831,diverse,25-34,matura,none,02-neubau
aussenbezirk-mittelgross-1832,diverse,55-64,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1833,male,35-44,vocational,first_gen,03-gewerbe
aussenbezirk-mittelgross-1834,female,16-24,tertiary,first_gen,03-gewerbe
aussenbezirk-mittelgross-1835,female,55-64,vocational,none,02-neubau
aussenbezirk-mittelgross-1836,male,25-34,matura,second_gen,02-neubau
aussenbezirk-mittelgross-1837,diverse,75+,matura,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1838,female,55-64,matura,none,01-altsiedlung
aussenbezirk-mittelgross-1839,male,55-64,matura,none,04-wohnring
aussenbezirk-mittelgross-1840,diverse,55-64,matura,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1841,female,45-54,tertiary,first_gen,04-wohnring
aussenbezirk-mittelgross-1842,female,35-44,tertiary,first_gen,03-gewerbe
aussenbezirk-mittelgross-1843,female,45-54,tertiary,second_gen,03-gewerbe
aussenbezirk-mittelgross-1844,female,75+,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-1845,male,25-34,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-1846,female,45-54,matura,none,01-altsiedlung
aussenbezirk-mittelgross-1847,female,35-44,vocational,second_gen,04-wohnring
aussenbezirk-mittelgross-1848,female,35-44,matura,first_gen,04-wohnring
aussenbezirk-mittelgross-1849,female,75+,compulsory,none,04-wohnring
aussenbezirk-mittelgross-1850,female,35-44,compulsory,none,03-gewerbe
aussenbezirk-mittelgross-1851,male,35-44,matura,first_gen,02-neubau
aussenbezirk-mittelgross-1852,female,45-54,vocational,none,04-wohnring
aussenbezirk-mittelgross-1853,female,16-24,tertiary,first_gen,02-neubau
aussenbezirk-mittelgross-1854,male,35-44,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-1855,male,45-54,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1856,female,35-44,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-1857,male,25-34,vocational,none,02-neubau
aussenbezirk-mittelgross-1858,male,65-74,matura,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1859,female,55-64,matura,second_gen,04-wohnring
aussenbezirk-mittelgross-1860,diverse,35-44,matura,first_gen,04-wohnring
aussenbezirk-mittelgross-1861,male,25-34,matura,first_gen,04-wohnring
aussenbezirk-mittelgross-1862,female,25-34,compulsory,none,04-wohnring
aussenbezirk-mittelgross-1863,male,16-24,matura,none,03-gewerbe
aussenbezirk-mittelgross-1864,female,35-44,tertiary,second_gen,03-gewerbe
aussenbezirk-mittelgross-1865,diverse,45-54,tertiary,first_gen,03-gewerbe
aussenbezirk-mittelgross-1866,male,25-34,compulsory,first_gen,02-neubau
aussenbezirk-mittelgross-1867,female,25-34,tertiary,none,04-wohnring
aussenbezirk-mittelgross-1868,male,65-74,vocational,first_gen,02-neubau
aussenbezirk-mittelgross-1869,female,45-54,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-1870,male,16-24,matura,first_gen,04-wohnring
aussenbezirk-mittelgross-1871,male,45-54,matura,first_gen,02-neubau
aussenbezirk-mittelgross-1872,female,55-64,vocational,none,04-wohnring
aussenbezirk-mittelgross-1873,female,25-34,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1874,female,55-64,compulsory,none,02-neubau
aussenbezirk-mittelgross-1875,diverse,75+,compulsory,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1876,female,55-64,vocational,none,02-neubau
aussenbezirk-mittelgross-1877,female,25-34,matura,none,01-altsiedlung
aussenbezirk-mittelgross-1878,male,25-34,vocational,first_gen,02-neubau
aussenbezirk-mittelgross-1879,diverse,55-64,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-1880,female,25-34,matura,none,02-neubau
aussenbezirk-mittelgross-1881,female,25-34,compulsory,second_gen,04-wohnring
aussenbezirk-mittelgross-1882,female,16-24,tertiary,first_gen,02-neubau
aussenbezirk-mittelgross-1883,male,45-54,matura,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1884,male,25-34,matura,none,01-altsiedlung
aussenbezirk-mittelgross-1885,male,55-64,matura,second_gen,03-gewerbe
aussenbezirk-mittelgross-1886,diverse,45-54,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-1887,male,45-54,tertiary,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1888,diverse,45-54,compulsory,none,03-gewerbe
aussenbezirk-mittelgross-1889,male,25-34,compulsory,none,02-neubau
aussenbezirk-mittelgross-1890,male,16-24,matura,none,04-wohnring
aussenbezirk-mittelgross-1891,female,45-54,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-1892,male,75+,tertiary,none,02-neubau
aussenbezirk-mittelgross-1893,female,75+,matura,second_gen,03-gewerbe
aussenbezirk-mittelgross-1894,male,25-34,tertiary,none,02-neubau
aussenbezirk-mittelgross-1895,male,35-44,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-1896,male,35-44,compulsory,none,02-neubau
aussenbezirk-mittelgross-1897,female,35-44,vocational,second_gen,03-gewerbe
aussenbezirk-mittelgross-1898,male,25-34,compulsory,none,04-wohnring
aussenbezirk-mittelgross-1899,female,65-74,tertiary,none,03-gewerbe
aussenbezirk-mittelgross-1900,female,75+,tertiary,second_gen,03-gewerbe
aussenbezirk-mittelgross-1901,male,16-24,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-1902,female,35-44,matura,none,04-wohnring
aussenbezirk-mittelgross-1903,male,35-44,compulsory,none,02-neubau
aussenbezirk-mittelgross-1904,female,25-34,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1905,male,75+,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-1906,female,25-34,matura,first_gen,03-gewerbe
aussenbezirk-mittelgross-1907,male,55-64,compulsory,second_gen,04-wohnring
aussenbezirk-mittelgross-1908,female,45-54,compulsory,none,03-gewerbe
aussenbezirk-mittelgross-1909,female,45-54,compulsory,second_gen,04-wohnring
aussenbezirk-mittelgross-1910,female,45-54,vocational,none,03-gewerbe
aussenbezirk-mittelgross-1911,male,75+,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1912,female,45-54,matura,none,04-wohnring
aussenbezirk-mittelgross-1913,female,35-44,tertiary,first_gen,02-neubau
aussenbezirk-mittelgross-1914,male,55-64,compulsory,first_gen,04-wohnring
aussenbezirk-mittelgross-1915,male,16-24,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-1916,male,35-44,tertiary,none,03-gewerbe
aussenbezirk-mittelgross-1917,female,75+,vocational,first_gen,03-gewerbe
aussenbezirk-mittelgross-1918,male,55-64,compulsory,none,02-neubau
aussenbezirk-mittelgross-1919,male,75+,matura,none,03-gewerbe
aussenbezirk-mittelgross-1920,male,55-64,matura,none,02-neubau
aussenbezirk-mittelgross-1921,male,25-34,vocational,none,03-gewerbe
aussenbezirk-mittelgross-1922,diverse,75+,matura,none,01-altsiedlung
aussenbezirk-mittelgross-1923,male,65-74,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-1924,female,16-24,compulsory,second_gen,03-gewerbe
aussenbezirk-mittelgross-1925,diverse,25-34,tertiary,second_gen,04-wohnring
aussenbezirk-mittelgross-1926,female,55-64,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-1927,male,25-34,matura,none,01-altsiedlung
aussenbezirk-mittelgross-1928,female,55-64,vocational,none,02-neubau
aussenbezirk-mittelgross-1929,male,65-74,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-1930,female,65-74,vocational,second_gen,03-gewerbe
aussenbezirk-mittelgross-1931,female,45-54,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1932,male,35-44,vocational,none,03-gewerbe
aussenbezirk-mittelgross-1933,male,75+,compulsory,second_gen,02-neubau
aussenbezirk-mittelgross-1934,male,35-44,tertiary,first_gen,03-gewerbe
aussenbezirk-mittelgross-1935,female,75+,tertiary,none,02-neubau
aussenbezirk-mittelgross-1936,male,25-34,vocational,none,02-neubau
aussenbezirk-mittelgross-1937,male,25-34,vocational,none,03-gewerbe
aussenbezirk-mittelgross-1938,female,65-74,matura,none,03-gewerbe
aussenbezirk-mittelgross-1939,male,25-34,matura,none,03-gewerbe
aussenbezirk-mittelgross-1940,female,25-34,compulsory,first_gen,02-neubau
aussenbezirk-mittelgross-1941,male,35-44,vocational,none,02-neubau
aussenbezirk-mittelgross-1942,male,25-34,vocational,second_gen,04-wohnring
aussenbezirk-mittelgross-1943,female,25-34,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-1944,female,65-74,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-1945,diverse,35-44,vocational,none,02-neubau
aussenbezirk-mittelgross-1946,male,25-34,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-1947,female,55-64,vocational,none,02-neubau
aussenbezirk-mittelgross-1948,male,16-24,matura,none,01-altsiedlung
aussenbezirk-mittelgross-1949,male,45-54,tertiary,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1950,male,65-74,vocational,none,03-gewerbe
aussenbezirk-mittelgross-1951,male,65-74,matura,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1952,male,16-24,vocational,none,04-wohnring
aussenbezirk-mittelgross-1953,diverse,45-54,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1954,female,65-74,matura,none,04-wohnring
aussenbezirk-mittelgross-1955,male,55-64,compulsory,none,03-gewerbe
aussenbezirk-mittelgross-1956,female,75+,compulsory,first_gen,03-gewerbe
aussenbezirk-mittelgross-1957,diverse,55-64,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-1958,male,65-74,tertiary,none,03-gewerbe
aussenbezirk-mittelgross-1959,female,75+,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-1960,female,55-64,tertiary,none,04-wohnring
aussenbezirk-mittelgross-1961,female,75+,vocational,first_gen,03-gewerbe
aussenbezirk-mittelgross-1962,male,45-54,vocational,first_gen,04-wohnring
aussenbezirk-mittelgross-1963,female,65-74,tertiary,none,03-gewerbe
aussenbezirk-mittelgross-1964,male,45-54,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1965,female,16-24,vocational,second_gen,03-gewerbe
aussenbezirk-mittelgross-1966,female,65-74,tertiary,none,02-neubau
aussenbezirk-mittelgross-1967,female,45-54,vocational,none,03-gewerbe
aussenbezirk-mittelgross-1968,male,45-54,matura,none,04-wohnring
aussenbezirk-mittelgross-1969,female,45-54,vocational,none,02-neubau
aussenbezirk-mittelgross-1970,female,35-44,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-1971,female,75+,matura,none,01-altsiedlung
aussenbezirk-mittelgross-1972,female,45-54,tertiary,none,02-neubau
aussenbezirk-mittelgross-1973,female,35-44,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-1974,male,45-54,compulsory,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1975,female,35-44,matura,none,01-altsiedlung
aussenbezirk-mittelgross-1976,male,45-54,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-1977,female,45-54,compulsory,second_gen,04-wohnring
aussenbezirk-mittelgross-1978,male,35-44,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-1979,male,65-74,tertiary,none,02-neubau
aussenbezirk-mittelgross-1980,male,55-64,tertiary,none,02-neubau
aussenbezirk-mittelgross-1981,male,35-44,vocational,first_gen,03-gewerbe
aussenbezirk-mittelgross-1982,male,65-74,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-1983,male,75+,compulsory,none,02-neubau
aussenbezirk-mittelgross-1984,male,16-24,compulsory,first_gen,04-wohnring
aussenbezirk-mittelgross-1985,male,25-34,tertiary,first_gen,02-neubau
aussenbezirk-mittelgross-1986,diverse,25-34,tertiary,none,02-neubau
aussenbezirk-mittelgross-1987,male,75+,matura,none,04-wohnring
aussenbezirk-mittelgross-1988,female,65-74,tertiary,first_gen,02-neubau
aussenbezirk-mittelgross-1989,diverse,16-24,matura,none,03-gewerbe
aussenbezirk-mittelgross-1990,male,55-64,matura,second_gen,03-gewerbe
aussenbezirk-mittelgross-1991,male,25-34,vocational,none,04-wohnring
aussenbezirk-mittelgross-1992,female,35-44,vocational,none,02-neubau
aussenbezirk-mittelgross-1993,diverse,55-64,tertiary,first_gen,03-gewerbe
aussenbezirk-mittelgross-1994,male,25-34,matura,none,03-gewerbe
aussenbezirk-mittelgross-1995,female,55-64,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-1996,diverse,35-44,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-1997,female,55-64,vocational,none,04-wohnring
aussenbezirk-mittelgross-1998,female,35-44,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-1999,female,45-54,vocational,none,02-neubau
aussenbezirk-mittelgross-2000,male,35-44,compulsory,none,03-gewerbe
